Id,SalePrice
1461,126699.1
1462,163543.7
1463,183105.02
1464,195349.38
1465,182868.6
1466,175206.22
1467,172958.23
1468,169781.47
1469,181798.78
1470,128027.0
1471,197795.88
1472,94384.74
1473,99508.664
1474,155139.64
1475,119982.49
1476,386864.22
1477,260103.2
1478,289261.28
1479,246207.23
1480,491107.0
1481,339485.8
1482,205627.81
1483,173099.44
1484,167898.19
1485,177412.73
1486,195833.5
1487,349556.75
1488,232276.69
1489,209147.5
1490,215876.5
1491,189097.39
1492,93948.76
1493,189594.66
1494,287021.3
1495,287592.12
1496,230970.47
1497,183495.72
1498,161343.38
1499,159021.84
1500,157341.16
1501,178864.48
1502,148243.52
1503,306435.0
1504,232610.69
1505,224445.12
1506,181223.11
1507,249032.83
1508,194817.78
1509,162709.84
1510,143903.27
1511,140595.34
1512,171815.6
1513,151534.4
1514,163067.06
1515,197273.61
1516,158276.55
1517,160268.44
1518,127737.14
1519,226874.19
1520,133709.25
1521,135593.19
1522,163971.8
1523,115147.6
1524,123796.95
1525,125832.836
1526,118198.98
1527,103849.69
1528,130660.99
1529,149882.16
1530,173584.39
1531,97156.01
1532,97876.22
1533,153425.66
1534,118686.52
1535,158526.69
1536,114932.57
1537,68871.41
1538,166700.89
1539,188164.22
1540,91834.71
1541,142994.72
1542,138881.92
1543,229224.5
1544,75413.01
1545,110661.45
1546,129079.54
1547,137550.66
1548,135668.97
1549,114035.18
1550,143191.14
1551,109127.43
1552,129135.26
1553,154841.64
1554,113211.89
1555,171885.58
1556,84803.37
1557,108157.71
1558,92208.766
1559,79941.72
1560,133487.61
1561,144042.16
1562,127551.67
1563,125100.11
1564,150965.55
1565,149196.73
1566,222317.14
1567,70270.04
1568,230503.44
1569,142277.11
1570,135867.28
1571,114975.414
1572,145246.47
1573,257852.6
1574,113939.37
1575,216075.62
1576,234347.25
1577,199328.48
1578,150448.06
1579,148052.88
1580,187912.3
1581,152863.89
1582,129816.02
1583,335948.94
1584,228077.67
1585,141296.61
1586,75251.79
1587,96960.59
1588,152242.88
1589,97217.8
1590,132951.28
1591,96606.32
1592,120359.516
1593,129096.78
1594,133111.97
1595,117422.64
1596,249785.98
1597,182659.25
1598,203052.69
1599,171099.1
1600,171295.66
1601,70417.06
1602,112838.15
1603,87066.26
1604,271620.4
1605,241384.16
1606,170850.44
1607,157280.69
1608,214670.6
1609,192345.94
1610,153197.83
1611,142564.97
1612,168457.05
1613,161811.84
1614,123679.62
1615,90887.016
1616,71731.734
1617,91003.164
1618,126173.36
1619,138095.34
1620,151799.92
1621,138327.52
1622,140860.42
1623,305203.94
1624,216015.95
1625,124729.16
1626,160828.16
1627,188221.5
1628,278956.1
1629,175408.03
1630,382719.3
1631,218045.5
1632,243473.83
1633,169690.16
1634,187446.56
1635,178229.22
1636,158571.6
1637,190298.94
1638,198961.1
1639,179393.25
1640,262087.17
1641,173511.86
1642,222402.72
1643,220942.34
1644,224747.84
1645,185167.25
1646,155264.9
1647,155955.23
1648,132894.27
1649,139686.06
1650,114584.1
1651,122499.86
1652,95582.37
1653,97437.62
1654,148852.06
1655,142335.56
1656,149364.34
1657,152505.64
1658,151128.94
1659,129585.67
1660,149980.27
1661,461798.2
1662,409523.06
1663,387777.03
1664,445947.97
1665,310654.47
1666,329909.6
1667,365009.2
1668,331393.8
1669,298182.75
1670,345237.25
1671,275286.47
1672,494180.3
1673,296069.2
1674,250002.6
1675,194749.47
1676,194797.84
1677,226104.0
1678,475858.9
1679,394164.78
1680,352614.4
1681,255514.39
1682,297787.5
1683,177607.73
1684,170656.72
1685,171216.4
1686,169314.48
1687,164105.06
1688,187091.2
1689,186375.95
1690,188118.12
1691,176011.12
1692,254106.33
1693,166959.05
1694,182033.86
1695,164863.22
1696,279102.88
1697,169816.58
1698,385142.94
1699,333473.53
1700,247064.58
1701,264869.97
1702,256059.72
1703,254225.64
1704,300290.44
1705,224294.88
1706,433605.44
1707,217900.36
1708,214873.19
1709,285736.06
1710,221907.47
1711,246730.2
1712,258356.33
1713,263151.88
1714,225030.45
1715,205046.44
1716,186294.84
1717,173412.22
1718,146352.56
1719,201424.94
1720,248533.22
1721,161141.77
1722,130410.71
1723,153808.44
1724,216048.47
1725,244277.38
1726,194790.12
1727,166928.84
1728,172767.88
1729,165603.75
1730,159135.47
1731,126289.89
1732,135031.66
1733,118251.63
1734,117727.13
1735,132566.1
1736,119950.516
1737,348990.78
1738,219541.06
1739,298359.2
1740,239243.11
1741,197268.84
1742,176188.69
1743,171303.25
1744,303416.66
1745,231937.7
1746,193546.4
1747,214700.3
1748,232325.2
1749,148387.1
1750,128286.48
1751,238613.19
1752,121948.66
1753,141320.89
1754,200729.67
1755,169870.0
1756,133011.05
1757,122591.305
1758,144587.11
1759,158031.28
1760,165537.89
1761,142028.3
1762,171437.61
1763,174242.06
1764,116425.54
1765,166806.05
1766,169378.05
1767,218129.4
1768,147956.14
1769,173926.28
1770,145822.92
1771,127317.305
1772,145726.52
1773,137315.4
1774,128349.336
1775,138356.52
1776,124499.984
1777,115053.61
1778,141289.3
1779,110397.84
1780,169453.22
1781,130381.53
1782,90119.16
1783,137926.47
1784,105686.22
1785,119856.63
1786,135833.25
1787,166298.73
1788,56570.727
1789,96469.05
1790,85232.85
1791,188769.72
1792,158716.06
1793,130856.88
1794,148444.94
1795,133127.48
1796,121209.18
1797,122128.805
1798,126736.25
1799,113951.7
1800,139986.62
1801,132461.06
1802,126093.35
1803,151783.83
1804,144510.55
1805,134429.77
1806,119463.64
1807,125743.305
1808,117666.586
1809,123289.98
1810,149151.83
1811,105653.73
1812,106269.68
1813,123541.06
1814,100851.09
1815,50082.066
1816,102220.63
1817,117716.41
1818,145247.61
1819,119596.65
1820,51874.43
1821,107155.21
1822,150209.42
1823,35764.477
1824,143702.25
1825,129729.86
1826,102489.61
1827,104803.98
1828,142573.61
1829,116691.0
1830,138696.88
1831,146305.5
1832,82154.77
1833,138648.52
1834,122821.23
1835,137646.52
1836,126123.45
1837,91639.74
1838,123063.336
1839,88892.64
1840,169388.62
1841,152525.92
1842,78253.12
1843,132866.28
1844,136768.38
1845,141509.08
1846,152204.53
1847,158189.39
1848,54594.797
1849,106886.516
1850,120323.17
1851,155573.08
1852,126193.79
1853,131843.47
1854,165668.69
1855,146982.25
1856,218120.88
1857,145854.78
1858,142050.77
1859,118876.97
1860,158324.6
1861,117863.664
1862,307262.9
1863,301607.06
1864,301607.06
1865,341353.34
1866,338691.5
1867,239877.25
1868,302445.75
1869,206460.88
1870,240062.52
1871,236788.3
1872,168942.92
1873,246009.17
1874,143282.6
1875,196927.66
1876,195297.86
1877,209553.83
1878,201223.12
1879,135401.7
1880,138166.67
1881,237137.78
1882,253445.55
1883,194976.53
1884,207482.12
1885,248449.05
1886,302229.75
1887,205686.69
1888,278360.3
1889,161249.38
1890,127670.51
1891,136576.47
1892,107176.3
1893,126895.68
1894,123583.04
1895,132641.3
1896,123103.164
1897,113649.41
1898,106084.22
1899,155663.42
1900,146865.3
1901,180179.25
1902,147366.86
1903,217511.53
1904,150125.34
1905,195414.61
1906,179320.27
1907,207454.48
1908,112332.01
1909,134861.16
1910,122262.66
1911,215919.7
1912,291800.56
1913,150443.23
1914,53848.566
1915,314830.3
1916,67604.71
1917,257737.47
1918,142366.06
1919,165805.7
1920,140711.88
1921,432639.66
1922,323736.66
1923,214694.42
1924,228582.14
1925,201196.34
1926,381814.3
1927,136227.67
1928,153145.5
1929,123514.59
1930,130685.055
1931,142622.48
1932,141542.78
1933,182608.94
1934,178880.03
1935,174940.94
1936,186626.28
1937,184151.3
1938,180273.73
1939,239575.89
1940,181502.28
1941,176815.72
1942,189549.2
1943,200637.86
1944,326415.94
1945,381959.56
1946,156351.95
1947,336297.9
1948,170735.08
1949,239748.33
1950,178623.44
1951,255866.05
1952,229303.55
1953,166095.98
1954,179361.69
1955,132620.84
1956,289626.88
1957,152326.47
1958,313742.62
1959,139323.45
1960,117314.93
1961,119735.41
1962,96814.59
1963,105127.195
1964,112368.63
1965,149209.61
1966,142786.5
1967,292697.38
1968,454579.75
1969,398619.8
1970,447779.44
1971,440075.34
1972,387601.2
1973,268628.25
1974,306889.75
1975,483416.4
1976,268022.62
1977,357616.62
1978,381352.84
1979,357797.28
1980,199548.89
1981,350223.38
1982,230932.17
1983,208356.06
1984,166766.36
1985,213435.9
1986,204325.97
1987,178536.52
1988,176337.31
1989,192439.02
1990,215942.47
1991,248954.69
1992,209077.5
1993,166475.06
1994,235228.19
